feature_name	file_path	feature_type	nbins
mean_rep_time	./features/wgEncodeUwRepliSeqHepg2WaveSignalRep1.bigWig	1	10
E094-DNase	./features/E094-DNase.bed	0	NA
E094-H3K27ac	./features/E094-H3K27ac.bed	0	NA
E094-H3K27me3	./features/E094-H3K27me3.bed	0	NA
E094-H3K36me3	./features/E094-H3K36me3.bed	0	NA
E094-H3K4me1	./features/E094-H3K4me1.bed	0	NA
E094-H3K4me3	./features/E094-H3K4me3.bed	0	NA
E094-H3K9me3	./features/E094-H3K9me3.bed	0	NA
POL2B	./features/POL2B.bed	0	NA
POL2	./features/POL2.bed	0	NA
SMC3	./features/SMC3.bed	0	NA
RAD21	./features/RAD21.bed	0	NA
CTCF_boundary	./features/ctcf_boundary_flank.bed	0	NA
