SampleID	subtype	cosmic1	cosmic17
apollo10	GS	0.0709538983015839	0.211693954594109
apollo11	CIN	0.103532039283488	0.404173524880872
apollo12	CIN	0.160950542414721	0
apollo13	GS	0.348472224493669	0
apollo14	EBV	0	0.192997399204298
apollo15	CIN	0	0.503545153242625
apollo16	MSI	0	0.0783794020754899
apollo17	CIN	0.0844807469807901	0.271106860101536
apollo19	CIN	0.0805816002639563	0
apollo1_new	GS	0.185718497139592	0.222462471933127
apollo2	CIN	0.349710325965599	0
apollo20	CIN	0	0.242322059669129
apollo21	CIN	0.239250401983569	0
apollo22	EBV	0	0.198273215813448
apollo23	CIN	0	0.537838092924856
apollo24	MSI	0.155877161777349	0
apollo25	GS	0.352535089395866	0.217277237520317
apollo3	CIN	0.279061965315962	0.117543836665148
apollo6	CIN	0.515923579895525	0
apollo7	GS	0	0.256092323135462
apollo8	GS	0.109511141001707	0.448696641326424
apollo9	MSI	0	0
CGP_donor_GC00002	unknown	0	0.324234510227585
CGP_donor_GC00014	unknown	0.296426001823126	0.18030279603396
CGP_donor_GC00015	unknown	0.163431658804656	0.0906518224157004
CGP_donor_GC00017	unknown	0.450665264061263	0.0681925846197346
CGP_donor_GC00018	unknown	0.197757260290273	0.0670815432043011
CGP_donor_GC00019	unknown	0	0.696248403618143
CGP_donor_GC00020	unknown	0.0837966333530483	0.586866307088645
CGP_donor_GC00027	unknown	0.213437623609798	0.226548532510084
CGP_donor_GC00028	unknown	0.295559630331145	0.269906389251731
CGP_donor_GC00029	unknown	0.378188596727065	0
CGP_donor_GC00030	unknown	0	0.677081241738595
CGP_donor_GC00031	unknown	0.132340112634082	0
CGP_donor_GC00033	unknown	0.102001388007836	0
CGP_donor_GC00037	unknown	0.185182924135022	0
CGP_donor_GC00038	unknown	0	0.591423463267712
CGP_donor_GC00039	unknown	0	0.600564704567444
CGP_donor_GC00047	unknown	0.121621138583564	0.492999083887158
CGP_donor_GC00048	unknown	0.144402466908664	0.305323550281249
CGP_donor_GC00049	unknown	0	0.398816487308299
CGP_donor_GC00050	unknown	0.0694489077305487	0.102533611070965
CGP_donor_GC00051	unknown	0.170407012815813	0.391195304175437
CGP_donor_GC00052	unknown	0	0.746278757631475
CGP_donor_GC00053	unknown	0	0
CGP_donor_GC00054	unknown	0.15818253953011	0.130145061897442
HK-pfg005	unknown	0.313207485729955	0
HK-pfg008	MSI	0	0.136511352537522
HK-pfg022	EBV	0.205145427055066	0
HK-pfg030	unknown	0.090888432384742	0.62772593403678
HK-pfg031	unknown	0.367564432150682	0
HK-pfg032	unknown	0.147044698584605	0.104278935291791
HK-pfg034	unknown	0.0654457919126691	0
HK-pfg035	unknown	0.230738630874954	0.28854324144921
HK-pfg036	EBV	0.438373354997557	0
HK-pfg038	unknown	0.0736213209368926	0
HK-pfg039	unknown	0.232076449630953	0
HK-pfg043	EBV	0	0.309960624260414
HK-pfg050	unknown	0.201965255444423	0.0931108320101113
HK-pfg052	unknown	0.163147332585781	0.064784556651318
HK-pfg054	unknown	0	0.425447327776299
